1252,21,463.500000,382.500000,166.000000,335.500000,-1,-1,-1
1252,30,1579.500000,480.000000,86.500000,143.500000,-1,-1,-1
1252,33,421.500000,342.000000,149.500000,317.500000,-1,-1,-1
1252,35,1711.500000,525.000000,103.000000,130.000000,-1,-1,-1
1252,38,1747.500000,531.000000,121.000000,151.000000,-1,-1,-1
1252,40,1831.500000,546.000000,79.000000,146.500000,-1,-1,-1
1253,21,459.000000,384.000000,167.500000,335.500000,-1,-1,-1
1253,30,1579.500000,480.000000,85.000000,143.500000,-1,-1,-1
1253,33,418.500000,343.500000,149.500000,316.000000,-1,-1,-1
1253,35,1711.500000,525.000000,103.000000,130.000000,-1,-1,-1
1253,38,1747.500000,531.000000,119.500000,149.500000,-1,-1,-1
1253,40,1831.500000,546.000000,79.000000,146.500000,-1,-1,-1
1254,21,459.000000,381.000000,161.500000,335.500000,-1,-1,-1
1254,30,1572.000000,477.000000,85.000000,140.500000,-1,-1,-1
1254,33,409.500000,336.000000,142.000000,316.000000,-1,-1,-1
1254,35,1707.000000,517.500000,100.000000,131.500000,-1,-1,-1
1254,38,1744.500000,526.500000,116.500000,146.500000,-1,-1,-1
1254,40,1816.500000,538.500000,83.500000,140.500000,-1,-1,-1
1254,41,1855.500000,574.500000,53.500000,133.000000,-1,-1,-1
1254,43,301.500000,462.000000,218.500000,329.500000,-1,-1,-1
1255,21,454.500000,379.500000,164.500000,338.500000,-1,-1,-1
1255,30,1572.000000,475.500000,85.000000,142.000000,-1,-1,-1
1255,33,405.000000,333.000000,143.500000,317.500000,-1,-1,-1
1255,35,1707.000000,517.500000,101.500000,133.000000,-1,-1,-1
1255,38,1744.500000,525.000000,118.000000,148.000000,-1,-1,-1
1255,40,1816.500000,538.500000,85.000000,140.500000,-1,-1,-1
1255,41,1857.000000,573.000000,55.000000,134.500000,-1,-1,-1
1255,43,298.500000,462.000000,220.000000,331.000000,-1,-1,-1
1256,21,454.500000,381.000000,163.000000,340.000000,-1,-1,-1
1256,30,1573.500000,478.500000,83.500000,142.000000,-1,-1,-1
1256,33,405.000000,334.500000,142.000000,317.500000,-1,-1,-1
1256,35,1708.500000,520.500000,100.000000,133.000000,-1,-1,-1
1256,38,1746.000000,528.000000,118.000000,148.000000,-1,-1,-1
1256,40,1816.500000,541.500000,85.000000,140.500000,-1,-1,-1
1256,41,1860.000000,576.000000,53.500000,134.500000,-1,-1,-1
1256,43,298.500000,465.000000,217.000000,329.500000,-1,-1,-1
1257,21,442.500000,381.000000,163.000000,340.000000,-1,-1,-1
1257,30,1564.500000,475.500000,82.000000,140.500000,-1,-1,-1
1257,33,394.500000,333.000000,140.500000,317.500000,-1,-1,-1
1257,35,1701.000000,517.500000,98.500000,133.000000,-1,-1,-1
1257,38,1737.000000,525.000000,115.000000,148.000000,-1,-1,-1
1257,40,1806.000000,538.500000,83.500000,139.000000,-1,-1,-1
1257,41,1849.500000,571.500000,53.500000,133.000000,-1,-1,-1
1257,43,286.500000,465.000000,218.500000,328.000000,-1,-1,-1
1258,21,429.000000,378.000000,166.000000,341.500000,-1,-1,-1
1258,30,1555.500000,471.000000,80.500000,140.500000,-1,-1,-1
1258,33,379.500000,328.500000,143.500000,319.000000,-1,-1,-1
1258,35,1692.000000,513.000000,100.000000,133.000000,-1,-1,-1
1258,38,1726.500000,520.500000,115.000000,146.500000,-1,-1,-1
1258,40,1794.000000,534.000000,83.500000,137.500000,-1,-1,-1
1258,41,1839.000000,565.500000,53.500000,133.000000,-1,-1,-1
1258,43,273.000000,462.000000,220.000000,331.000000,-1,-1,-1
1259,21,421.500000,378.000000,166.000000,344.500000,-1,-1,-1
1259,30,1551.000000,471.000000,80.500000,140.500000,-1,-1,-1
1259,33,372.000000,327.000000,143.500000,320.500000,-1,-1,-1
1259,35,1687.500000,513.000000,100.000000,133.000000,-1,-1,-1
1259,38,1720.500000,522.000000,116.500000,146.500000,-1,-1,-1
1259,40,1788.000000,534.000000,85.000000,139.000000,-1,-1,-1
1259,41,1834.500000,565.500000,55.000000,133.000000,-1,-1,-1
1259,43,265.500000,462.000000,221.500000,332.500000,-1,-1,-1
1260,21,417.000000,379.500000,167.500000,344.500000,-1,-1,-1
1260,30,1549.500000,472.500000,82.000000,140.500000,-1,-1,-1
1260,33,369.000000,328.500000,143.500000,320.500000,-1,-1,-1
1260,35,1687.500000,514.500000,101.500000,133.000000,-1,-1,-1
1260,38,1720.500000,523.500000,115.000000,146.500000,-1,-1,-1
1260,40,1786.500000,535.500000,85.000000,137.500000,-1,-1,-1
1260,41,1836.000000,567.000000,53.500000,131.500000,-1,-1,-1
1260,43,262.500000,465.000000,221.500000,331.000000,-1,-1,-1
1261,21,414.000000,379.500000,161.500000,346.000000,-1,-1,-1
1261,30,1551.000000,468.000000,85.000000,140.500000,-1,-1,-1
1261,33,361.500000,330.000000,139.000000,320.500000,-1,-1,-1
1261,35,1683.000000,510.000000,97.000000,136.000000,-1,-1,-1
1261,38,1713.000000,520.500000,113.500000,146.500000,-1,-1,-1
1261,40,1774.500000,532.500000,88.000000,136.000000,-1,-1,-1
1261,41,1828.500000,564.000000,62.500000,131.500000,-1,-1,-1
1261,43,237.000000,474.000000,227.500000,338.500000,-1,-1,-1
1262,21,403.500000,378.000000,163.000000,349.000000,-1,-1,-1
1262,30,1543.500000,465.000000,85.000000,139.000000,-1,-1,-1
1262,33,349.500000,327.000000,140.500000,322.000000,-1,-1,-1
1262,35,1675.500000,507.000000,95.500000,136.000000,-1,-1,-1
1262,38,1704.000000,517.500000,113.500000,145.000000,-1,-1,-1
1262,40,1764.000000,529.500000,89.500000,134.500000,-1,-1,-1
1262,41,1821.000000,561.000000,62.500000,131.500000,-1,-1,-1
1262,43,223.500000,474.000000,230.500000,340.000000,-1,-1,-1
1263,21,397.500000,381.000000,166.000000,349.000000,-1,-1,-1
1263,30,1543.500000,466.500000,85.000000,139.000000,-1,-1,-1
1263,33,345.000000,328.500000,140.500000,323.500000,-1,-1,-1
1263,35,1674.000000,508.500000,97.000000,136.000000,-1,-1,-1
1263,38,1702.500000,519.000000,113.500000,145.000000,-1,-1,-1
1263,40,1761.000000,531.000000,91.000000,134.500000,-1,-1,-1
1263,41,1819.500000,562.500000,64.000000,130.000000,-1,-1,-1
1263,43,217.500000,478.500000,232.000000,340.000000,-1,-1,-1
1264,21,396.000000,382.500000,166.000000,350.500000,-1,-1,-1
1264,30,1545.000000,468.000000,85.000000,139.000000,-1,-1,-1
1264,33,343.500000,328.500000,139.000000,323.500000,-1,-1,-1
1264,35,1675.500000,510.000000,97.000000,136.000000,-1,-1,-1
1264,38,1702.500000,520.500000,115.000000,145.000000,-1,-1,-1
1264,40,1761.000000,532.500000,91.000000,134.500000,-1,-1,-1
1264,41,1821.000000,564.000000,65.500000,130.000000,-1,-1,-1
1264,43,213.000000,481.500000,233.500000,340.000000,-1,-1,-1
1265,21,394.500000,382.500000,164.500000,352.000000,-1,-1,-1
1265,30,1545.000000,468.000000,85.000000,140.500000,-1,-1,-1
1265,33,340.500000,328.500000,139.000000,325.000000,-1,-1,-1
1265,35,1675.500000,511.500000,97.000000,136.000000,-1,-1,-1
1265,38,1702.500000,522.000000,115.000000,146.500000,-1,-1,-1
1265,40,1759.500000,534.000000,92.500000,134.500000,-1,-1,-1
1265,41,1821.000000,565.500000,67.000000,130.000000,-1,-1,-1
1265,43,210.000000,483.000000,232.000000,341.500000,-1,-1,-1
1266,21,393.000000,385.500000,166.000000,352.000000,-1,-1,-1
1266,30,1548.000000,471.000000,83.500000,139.000000,-1,-1,-1
1266,33,340.500000,330.000000,137.500000,325.000000,-1,-1,-1
1266,35,1677.000000,513.000000,97.000000,137.500000,-1,-1,-1
1266,38,1704.000000,525.000000,113.500000,145.000000,-1,-1,-1
1266,40,1759.500000,535.500000,92.500000,134.500000,-1,-1,-1
1266,41,1822.500000,567.000000,67.000000,130.000000,-1,-1,-1
1266,43,207.000000,487.500000,232.000000,341.500000,-1,-1,-1
1267,21,387.000000,385.500000,164.500000,352.000000,-1,-1,-1
1267,30,1543.500000,468.000000,83.500000,139.000000,-1,-1,-1
1267,33,333.000000,330.000000,137.500000,325.000000,-1,-1,-1
1267,35,1672.500000,511.500000,95.500000,136.000000,-1,-1,-1
1267,38,1698.000000,522.000000,113.500000,145.000000,-1,-1,-1
1267,40,1752.000000,532.500000,92.500000,133.000000,-1,-1,-1
1267,41,1816.500000,564.000000,67.000000,130.000000,-1,-1,-1
1267,43,196.500000,489.000000,233.500000,341.500000,-1,-1,-1
1268,21,381.000000,388.500000,163.000000,361.000000,-1,-1,-1
1268,30,1533.000000,465.000000,88.000000,140.500000,-1,-1,-1
1268,33,324.000000,324.000000,136.000000,314.500000,-1,-1,-1
1268,35,1665.000000,510.000000,94.000000,136.000000,-1,-1,-1
1268,38,1698.000000,522.000000,109.000000,145.000000,-1,-1,-1
1268,40,1756.500000,532.500000,91.000000,130.000000,-1,-1,-1
1268,41,1812.000000,564.000000,73.000000,133.000000,-1,-1,-1
1268,43,181.500000,484.500000,236.500000,353.500000,-1,-1,-1
1269,21,385.500000,391.500000,163.000000,364.000000,-1,-1,-1
1269,30,1539.000000,468.000000,88.000000,140.500000,-1,-1,-1
1269,33,327.000000,325.500000,136.000000,314.500000,-1,-1,-1
1269,35,1672.500000,514.500000,94.000000,136.000000,-1,-1,-1
1269,38,1705.500000,526.500000,109.000000,145.000000,-1,-1,-1
1269,40,1764.000000,537.000000,91.000000,130.000000,-1,-1,-1
1269,41,1819.500000,567.000000,76.000000,134.500000,-1,-1,-1
1269,43,183.000000,487.500000,236.500000,356.500000,-1,-1,-1
1270,21,390.000000,396.000000,160.000000,364.000000,-1,-1,-1
1270,30,1545.000000,471.000000,88.000000,140.500000,-1,-1,-1
1270,33,331.500000,328.500000,134.500000,313.000000,-1,-1,-1
1270,35,1678.500000,517.500000,92.500000,137.500000,-1,-1,-1
1270,38,1711.500000,529.500000,109.000000,145.000000,-1,-1,-1
1270,40,1770.000000,540.000000,92.500000,130.000000,-1,-1,-1
1270,41,1825.500000,570.000000,77.500000,134.500000,-1,-1,-1
1270,43,184.500000,493.500000,235.000000,353.500000,-1,-1,-1
1271,21,385.500000,396.000000,158.500000,362.500000,-1,-1,-1
1271,30,1543.500000,468.000000,86.500000,139.000000,-1,-1,-1
1271,33,328.500000,327.000000,131.500000,311.500000,-1,-1,-1
1271,35,1675.500000,513.000000,92.500000,136.000000,-1,-1,-1
1271,38,1708.500000,526.500000,109.000000,142.000000,-1,-1,-1
1271,40,1767.000000,535.500000,91.000000,128.500000,-1,-1,-1
1271,41,1822.500000,565.500000,77.500000,133.000000,-1,-1,-1
1271,43,178.500000,493.500000,233.500000,352.000000,-1,-1,-1
1272,21,375.000000,391.500000,160.000000,364.000000,-1,-1,-1
1272,30,1536.000000,462.000000,85.000000,139.000000,-1,-1,-1
1272,33,316.500000,321.000000,133.000000,311.500000,-1,-1,-1
1272,35,1668.000000,507.000000,91.000000,136.000000,-1,-1,-1
1272,38,1701.000000,520.500000,107.500000,142.000000,-1,-1,-1
1272,40,1758.000000,529.500000,92.500000,128.500000,-1,-1,-1
1272,41,1815.000000,559.500000,77.500000,133.000000,-1,-1,-1
1272,43,165.000000,489.000000,236.500000,355.000000,-1,-1,-1
1273,21,367.500000,390.000000,161.500000,365.500000,-1,-1,-1
1273,30,1530.000000,459.000000,86.500000,139.000000,-1,-1,-1
1273,33,309.000000,316.500000,133.000000,313.000000,-1,-1,-1
1273,35,1663.500000,504.000000,91.000000,137.500000,-1,-1,-1
1273,38,1696.500000,517.500000,106.000000,143.500000,-1,-1,-1
1273,40,1753.500000,526.500000,91.000000,128.500000,-1,-1,-1
1273,41,1810.500000,556.500000,77.500000,134.500000,-1,-1,-1
1273,43,154.500000,489.000000,239.500000,355.000000,-1,-1,-1
1274,21,363.000000,390.000000,161.500000,368.500000,-1,-1,-1
1274,30,1528.500000,460.500000,86.500000,139.000000,-1,-1,-1
1274,33,304.500000,315.000000,133.000000,314.500000,-1,-1,-1
1274,35,1662.000000,505.500000,91.000000,137.500000,-1,-1,-1
1274,38,1695.000000,520.500000,106.000000,142.000000,-1,-1,-1
1274,40,1752.000000,529.500000,92.500000,127.000000,-1,-1,-1
1274,41,1809.000000,558.000000,77.500000,134.500000,-1,-1,-1
1274,43,148.500000,490.500000,238.000000,358.000000,-1,-1,-1
1275,21,342.000000,387.000000,169.000000,373.000000,-1,-1,-1
1275,30,1518.000000,460.500000,86.500000,140.500000,-1,-1,-1
1275,33,289.500000,319.500000,134.500000,314.500000,-1,-1,-1
1275,35,1656.000000,502.500000,91.000000,140.500000,-1,-1,-1
1275,38,1696.500000,522.000000,103.000000,142.000000,-1,-1,-1
1275,40,1755.000000,528.000000,91.000000,134.500000,-1,-1,-1
1275,41,1794.000000,553.500000,89.500000,139.000000,-1,-1,-1
1275,43,141.000000,492.000000,238.000000,358.000000,-1,-1,-1
1276,21,334.500000,387.000000,170.500000,374.500000,-1,-1,-1
1276,30,1513.500000,459.000000,88.000000,140.500000,-1,-1,-1
1276,33,282.000000,318.000000,134.500000,314.500000,-1,-1,-1
1276,35,1653.000000,501.000000,91.000000,140.500000,-1,-1,-1
1276,38,1695.000000,520.500000,101.500000,142.000000,-1,-1,-1
1276,40,1752.000000,528.000000,92.500000,133.000000,-1,-1,-1
1276,41,1789.500000,552.000000,91.000000,139.000000,-1,-1,-1
1276,43,133.500000,492.000000,239.500000,359.500000,-1,-1,-1
1277,21,327.000000,385.500000,172.000000,376.000000,-1,-1,-1
1277,30,1510.500000,456.000000,88.000000,140.500000,-1,-1,-1
1277,33,274.500000,316.500000,136.000000,314.500000,-1,-1,-1
1277,35,1651.500000,498.000000,89.500000,140.500000,-1,-1,-1
1277,38,1692.000000,517.500000,103.000000,142.000000,-1,-1,-1
1277,40,1750.500000,525.000000,92.500000,134.500000,-1,-1,-1
1277,41,1786.500000,547.500000,92.500000,140.500000,-1,-1,-1
1277,43,126.000000,492.000000,241.000000,359.500000,-1,-1,-1
1278,21,319.500000,384.000000,172.000000,376.000000,-1,-1,-1
1278,30,1506.000000,451.500000,88.000000,140.500000,-1,-1,-1
1278,33,267.000000,313.500000,136.000000,314.500000,-1,-1,-1
1278,35,1648.500000,493.500000,89.500000,140.500000,-1,-1,-1
1278,38,1690.500000,514.500000,101.500000,140.500000,-1,-1,-1
1278,40,1749.000000,520.500000,92.500000,134.500000,-1,-1,-1
1278,41,1782.000000,543.000000,94.000000,140.500000,-1,-1,-1
1278,43,118.500000,490.500000,241.000000,359.500000,-1,-1,-1
1279,21,307.500000,382.500000,173.500000,376.000000,-1,-1,-1
1279,30,1498.500000,447.000000,88.000000,139.000000,-1,-1,-1
1279,33,255.000000,310.500000,136.000000,314.500000,-1,-1,-1
1279,35,1641.000000,487.500000,88.000000,140.500000,-1,-1,-1
1279,38,1683.000000,508.500000,100.000000,140.500000,-1,-1,-1
1279,40,1740.000000,514.500000,92.500000,134.500000,-1,-1,-1
1279,41,1773.000000,537.000000,94.000000,139.000000,-1,-1,-1
1279,43,105.000000,489.000000,242.500000,361.000000,-1,-1,-1
1280,21,297.000000,382.500000,176.500000,380.500000,-1,-1,-1
1280,30,1492.500000,445.500000,89.500000,140.500000,-1,-1,-1
1280,33,244.500000,309.000000,137.500000,316.000000,-1,-1,-1
1280,35,1636.500000,486.000000,89.500000,142.000000,-1,-1,-1
1280,38,1678.500000,508.500000,101.500000,140.500000,-1,-1,-1
1280,40,1737.000000,514.500000,92.500000,133.000000,-1,-1,-1
1280,41,1767.000000,535.500000,97.000000,140.500000,-1,-1,-1
1280,43,96.000000,490.500000,247.000000,364.000000,-1,-1,-1
1281,21,294.000000,385.500000,176.500000,382.000000,-1,-1,-1
1281,30,1494.000000,448.500000,89.500000,140.500000,-1,-1,-1
1281,33,241.500000,310.500000,137.500000,317.500000,-1,-1,-1
1281,35,1638.000000,490.500000,89.500000,140.500000,-1,-1,-1
1281,38,1681.500000,513.000000,101.500000,142.000000,-1,-1,-1
1281,40,1740.000000,517.500000,94.000000,134.500000,-1,-1,-1
1281,41,1768.500000,538.500000,98.500000,142.000000,-1,-1,-1
1281,43,94.500000,495.000000,245.500000,365.500000,-1,-1,-1
1282,21,274.500000,387.000000,187.000000,392.500000,-1,-1,-1
1282,30,1500.000000,448.500000,88.000000,143.500000,-1,-1,-1
1282,33,232.500000,318.000000,137.500000,320.500000,-1,-1,-1
1282,35,1641.000000,493.500000,91.000000,140.500000,-1,-1,-1
1282,38,1686.000000,514.500000,101.500000,145.000000,-1,-1,-1
1282,40,1744.500000,522.000000,92.500000,134.500000,-1,-1,-1
1282,41,1767.000000,544.500000,101.500000,143.500000,-1,-1,-1
1283,21,273.000000,391.500000,187.000000,394.000000,-1,-1,-1
1283,30,1504.500000,453.000000,88.000000,143.500000,-1,-1,-1
1283,33,232.500000,322.500000,136.000000,320.500000,-1,-1,-1
1283,35,1647.000000,498.000000,91.000000,140.500000,-1,-1,-1
1283,38,1692.000000,519.000000,101.500000,145.000000,-1,-1,-1
1283,40,1750.500000,526.500000,94.000000,134.500000,-1,-1,-1
1283,41,1771.500000,549.000000,103.000000,143.500000,-1,-1,-1
1284,21,273.000000,396.000000,187.000000,394.000000,-1,-1,-1
1284,30,1509.000000,454.500000,89.500000,143.500000,-1,-1,-1
1284,33,234.000000,327.000000,134.500000,319.000000,-1,-1,-1
1284,35,1653.000000,499.500000,91.000000,142.000000,-1,-1,-1
1284,38,1698.000000,522.000000,101.500000,145.000000,-1,-1,-1
1284,40,1758.000000,528.000000,94.000000,134.500000,-1,-1,-1
1284,41,1776.000000,550.500000,106.000000,145.000000,-1,-1,-1
1285,21,267.000000,399.000000,187.000000,394.000000,-1,-1,-1
1285,30,1509.000000,453.000000,89.500000,143.500000,-1,-1,-1
1285,33,229.500000,328.500000,134.500000,319.000000,-1,-1,-1
1285,35,1653.000000,499.500000,91.000000,140.500000,-1,-1,-1
1285,38,1699.500000,520.500000,100.000000,145.000000,-1,-1,-1
1285,40,1758.000000,528.000000,94.000000,134.500000,-1,-1,-1
1285,41,1774.500000,549.000000,106.000000,145.000000,-1,-1,-1
1286,21,264.000000,399.000000,190.000000,397.000000,-1,-1,-1
1286,30,1512.000000,454.500000,89.500000,143.500000,-1,-1,-1
1286,33,226.500000,328.500000,136.000000,320.500000,-1,-1,-1
1286,35,1656.000000,499.500000,92.500000,142.000000,-1,-1,-1
1286,38,1704.000000,522.000000,100.000000,146.500000,-1,-1,-1
1286,40,1762.500000,529.500000,95.500000,134.500000,-1,-1,-1
1286,41,1777.500000,550.500000,109.000000,146.500000,-1,-1,-1
1287,21,259.500000,400.500000,188.500000,395.500000,-1,-1,-1
1287,30,1513.500000,453.000000,88.000000,143.500000,-1,-1,-1
1287,33,223.500000,330.000000,133.000000,319.000000,-1,-1,-1
1287,35,1657.500000,499.500000,91.000000,142.000000,-1,-1,-1
1287,38,1704.000000,522.000000,100.000000,145.000000,-1,-1,-1
1287,40,1764.000000,529.500000,94.000000,133.000000,-1,-1,-1
1287,41,1777.500000,549.000000,107.500000,146.500000,-1,-1,-1
1288,21,250.500000,399.000000,190.000000,397.000000,-1,-1,-1
1288,30,1510.500000,448.500000,89.500000,143.500000,-1,-1,-1
1288,33,216.000000,328.500000,133.000000,319.000000,-1,-1,-1
1288,35,1654.500000,495.000000,91.000000,140.500000,-1,-1,-1
1288,38,1702.500000,517.500000,98.500000,145.000000,-1,-1,-1
1288,40,1761.000000,525.000000,94.000000,133.000000,-1,-1,-1
1288,41,1773.000000,544.500000,110.500000,145.000000,-1,-1,-1
1289,21,253.500000,393.000000,179.500000,401.500000,-1,-1,-1
1289,30,1504.500000,444.000000,88.000000,142.000000,-1,-1,-1
1289,33,204.000000,324.000000,137.500000,325.000000,-1,-1,-1
1289,35,1642.500000,492.000000,94.000000,140.500000,-1,-1,-1
1289,38,1696.500000,511.500000,100.000000,146.500000,-1,-1,-1
1289,40,1755.000000,519.000000,94.000000,133.000000,-1,-1,-1
1289,41,1768.500000,540.000000,106.000000,146.500000,-1,-1,-1
1290,21,244.500000,393.000000,182.500000,404.500000,-1,-1,-1
1290,30,1500.000000,442.500000,89.500000,143.500000,-1,-1,-1
1290,33,193.500000,322.500000,139.000000,326.500000,-1,-1,-1
1290,35,1638.000000,490.500000,94.000000,142.000000,-1,-1,-1
1290,38,1693.500000,510.000000,100.000000,146.500000,-1,-1,-1
1290,40,1752.000000,519.000000,94.000000,133.000000,-1,-1,-1
1290,41,1764.000000,538.500000,107.500000,148.000000,-1,-1,-1
1291,21,237.000000,394.500000,181.000000,406.000000,-1,-1,-1
1291,30,1497.000000,441.000000,88.000000,143.500000,-1,-1,-1
1291,33,184.500000,324.000000,139.000000,326.500000,-1,-1,-1
1291,35,1633.500000,490.500000,94.000000,140.500000,-1,-1,-1
1291,38,1689.000000,510.000000,100.000000,146.500000,-1,-1,-1
1291,40,1747.500000,519.000000,94.000000,131.500000,-1,-1,-1
1291,41,1758.000000,538.500000,109.000000,146.500000,-1,-1,-1
1292,21,226.500000,393.000000,184.000000,407.500000,-1,-1,-1
1292,30,1491.000000,439.500000,89.500000,142.000000,-1,-1,-1
1292,33,172.500000,322.500000,142.000000,326.500000,-1,-1,-1
1292,35,1627.500000,487.500000,94.000000,142.000000,-1,-1,-1
1292,38,1684.500000,508.500000,100.000000,145.000000,-1,-1,-1
1292,40,1743.000000,516.000000,94.000000,131.500000,-1,-1,-1
1292,41,1752.000000,535.500000,109.000000,148.000000,-1,-1,-1
1293,21,222.000000,391.500000,184.000000,409.000000,-1,-1,-1
1293,30,1491.000000,439.500000,89.500000,143.500000,-1,-1,-1
1293,33,168.000000,319.500000,142.000000,329.500000,-1,-1,-1
1293,35,1627.500000,489.000000,95.500000,142.000000,-1,-1,-1
1293,38,1686.000000,508.500000,100.000000,146.500000,-1,-1,-1
1293,40,1744.500000,517.500000,94.000000,133.000000,-1,-1,-1
1293,41,1752.000000,537.000000,110.500000,148.000000,-1,-1,-1
1294,21,228.000000,394.500000,184.000000,412.000000,-1,-1,-1
1294,30,1500.000000,445.500000,91.000000,145.000000,-1,-1,-1
1294,33,174.000000,322.500000,140.500000,329.500000,-1,-1,-1
1294,35,1638.000000,496.500000,95.500000,142.000000,-1,-1,-1
1294,38,1696.500000,517.500000,101.500000,148.000000,-1,-1,-1
1294,40,1755.000000,525.000000,95.500000,134.500000,-1,-1,-1
1294,41,1762.500000,544.500000,113.500000,151.000000,-1,-1,-1
1295,21,234.000000,399.000000,179.500000,412.000000,-1,-1,-1
1295,30,1510.500000,451.500000,89.500000,145.000000,-1,-1,-1
1295,33,181.500000,327.000000,137.500000,329.500000,-1,-1,-1
1295,35,1647.000000,502.500000,95.500000,143.500000,-1,-1,-1
1295,38,1707.000000,523.500000,100.000000,149.500000,-1,-1,-1
1295,40,1765.500000,532.500000,95.500000,134.500000,-1,-1,-1
1295,41,1771.500000,552.000000,113.500000,151.000000,-1,-1,-1
1296,21,235.500000,399.000000,172.000000,409.000000,-1,-1,-1
1296,30,1507.500000,457.500000,86.500000,140.500000,-1,-1,-1
1296,33,177.000000,330.000000,139.000000,329.500000,-1,-1,-1
1296,35,1645.500000,499.500000,92.500000,145.000000,-1,-1,-1
1296,38,1704.000000,525.000000,101.500000,151.000000,-1,-1,-1
1296,41,1776.000000,555.000000,109.000000,149.500000,-1,-1,-1
1297,21,228.000000,399.000000,172.000000,409.000000,-1,-1,-1
1297,30,1503.000000,453.000000,86.500000,140.500000,-1,-1,-1
1297,33,169.500000,328.500000,139.000000,331.000000,-1,-1,-1
1297,35,1641.000000,493.500000,92.500000,145.000000,-1,-1,-1
1297,38,1701.000000,519.000000,101.500000,151.000000,-1,-1,-1
1297,41,1771.500000,550.500000,110.500000,148.000000,-1,-1,-1
1298,21,220.500000,397.500000,173.500000,412.000000,-1,-1,-1
1298,30,1500.000000,448.500000,86.500000,142.000000,-1,-1,-1
1298,33,160.500000,328.500000,139.000000,331.000000,-1,-1,-1
1298,35,1638.000000,490.500000,92.500000,143.500000,-1,-1,-1
1298,38,1698.000000,516.000000,100.000000,151.000000,-1,-1,-1
1298,41,1768.500000,546.000000,110.500000,149.500000,-1,-1,-1
1299,21,213.000000,399.000000,173.500000,412.000000,-1,-1,-1
1299,30,1495.500000,448.500000,86.500000,140.500000,-1,-1,-1
1299,33,151.500000,328.500000,140.500000,332.500000,-1,-1,-1
1299,35,1633.500000,489.000000,91.000000,145.000000,-1,-1,-1
1299,38,1693.500000,516.000000,100.000000,151.000000,-1,-1,-1
1299,41,1764.000000,546.000000,112.000000,149.500000,-1,-1,-1
1300,21,199.500000,400.500000,173.500000,415.000000,-1,-1,-1
1300,30,1486.500000,447.000000,85.000000,140.500000,-1,-1,-1
1300,33,139.500000,330.000000,139.000000,334.000000,-1,-1,-1
1300,35,1623.000000,487.500000,91.000000,143.500000,-1,-1,-1
1300,38,1684.500000,513.000000,98.500000,151.000000,-1,-1,-1
1300,41,1753.500000,543.000000,110.500000,149.500000,-1,-1,-1
1301,21,177.000000,400.500000,175.000000,418.000000,-1,-1,-1
1301,30,1470.000000,444.000000,85.000000,140.500000,-1,-1,-1
1301,33,115.500000,330.000000,142.000000,335.500000,-1,-1,-1
1301,35,1606.500000,484.500000,89.500000,143.500000,-1,-1,-1
1301,38,1666.500000,511.500000,98.500000,149.500000,-1,-1,-1
1301,41,1734.000000,540.000000,112.000000,149.500000,-1,-1,-1
1302,21,165.000000,402.000000,179.500000,421.000000,-1,-1,-1
1302,30,1462.500000,445.500000,86.500000,140.500000,-1,-1,-1
1302,33,102.000000,331.500000,146.500000,337.000000,-1,-1,-1
1302,35,1599.000000,486.000000,91.000000,143.500000,-1,-1,-1
1302,38,1659.000000,513.000000,100.000000,151.000000,-1,-1,-1
1302,41,1728.000000,543.000000,112.000000,149.500000,-1,-1,-1
1303,21,162.000000,408.000000,173.500000,425.500000,-1,-1,-1
1303,30,1464.000000,447.000000,85.000000,142.000000,-1,-1,-1
1303,33,90.000000,336.000000,148.000000,343.000000,-1,-1,-1
1303,35,1603.500000,489.000000,91.000000,143.500000,-1,-1,-1
1303,38,1654.500000,511.500000,98.500000,154.000000,-1,-1,-1
1303,40,1723.500000,516.000000,79.000000,137.500000,-1,-1,-1
1303,41,1729.500000,544.500000,109.000000,148.000000,-1,-1,-1
1304,21,162.000000,409.500000,175.000000,427.000000,-1,-1,-1
1304,30,1468.500000,450.000000,85.000000,143.500000,-1,-1,-1
1304,33,88.500000,336.000000,149.500000,346.000000,-1,-1,-1
1304,35,1608.000000,492.000000,91.000000,145.000000,-1,-1,-1
1304,38,1659.000000,516.000000,98.500000,154.000000,-1,-1,-1
1304,40,1729.500000,520.500000,79.000000,137.500000,-1,-1,-1
1304,41,1734.000000,549.000000,110.500000,149.500000,-1,-1,-1
1305,21,166.500000,411.000000,170.500000,427.000000,-1,-1,-1
1305,30,1474.500000,451.500000,85.000000,143.500000,-1,-1,-1
1305,33,93.000000,337.500000,146.500000,344.500000,-1,-1,-1
1305,35,1614.000000,493.500000,91.000000,145.000000,-1,-1,-1
1305,38,1665.000000,517.500000,98.500000,155.500000,-1,-1,-1
1305,40,1737.000000,522.000000,77.500000,137.500000,-1,-1,-1
1305,41,1740.000000,552.000000,110.500000,148.000000,-1,-1,-1
1306,21,162.000000,411.000000,170.500000,427.000000,-1,-1,-1
1306,30,1474.500000,450.000000,83.500000,143.500000,-1,-1,-1
1306,33,88.500000,337.500000,146.500000,344.500000,-1,-1,-1
1306,35,1615.500000,490.500000,89.500000,145.000000,-1,-1,-1
1306,38,1665.000000,516.000000,97.000000,154.000000,-1,-1,-1
1306,40,1737.000000,519.000000,76.000000,137.500000,-1,-1,-1
